position,ingredients,url,label
796,"beef,mustard,wasabi,fish,apple,coconut,onion,cilantro,capers,onion,bacon,avocado,egg,salt",beef_tartare/bl_9_steak_tartar_hostedLargeUrl.jpg,Vegetarian-Not
1475,"mussels,water,bacon,onion,garlic,olive,tomato,oil,cheese,pepper,basil,oregano,thyme",mussels/bl_46_mussels_makana_hostedLargeUrl.jpg,Vegetarian-Not
829,"garlic,onion,parsley,salt,black pepper,cayenne pepper,paprika,water,tartar,baking,beef,lamb",beef_tartare/bl_45_cevapcici_hostedLargeUrl.jpg,Vegetarian-Not
109,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",croque_madame/bl_11_croque_madame_hostedLargeUrl.jpg,Vegetarian-Not
3647,"oil,potato,egg,salt,black pepper,sage,bacon,pepper,pepper,pepper,cheese,flour",breakfast_burrito/bl_25_freezable_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian-Not
1832,"oil,onion,garlic,chili,cumin,coriander,oregano,cayenne pepper,salt,pepper,beef,tomato,broth,brown sugar,vinegar,corn tortillas,cheddar,lettuce,tomato,cilantro,lime,guacamole",beef_tacos/bl_25_homemade_tex-mex_beef_tacos_hostedLargeUrl.jpg,Vegetarian-Not
535,"grits,water,salt,butter,bacon,oil,flour,pepper,pepper,celery,onion,shrimp,black pepper,garlic",shrimp_and_grits/bl_46_smuttered_shrimp_and_grits_hostedLargeUrl.jpg,Vegetarian-Not
3591,"flour,chicken,pepper,onion,cheese,salsa,greek yogurt",chicken_quesadilla/bl_19_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
1040,"english muffin,ham,egg,butter,egg,lemon,marjoram,water,lemon,salt",eggs_benedict/bl_9_best_eggs_benedict_hostedLargeUrl.jpg,Vegetarian-Not
4166,"pork,brown sugar,chili,paprika,cumin,salt,black pepper,apple,barbecue,buffalo,buns",pulled_pork_sandwich/bl_13_instant_pot_pulled_pork_barbecue_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
3228,"chicken,salt,black pepper,butter,oil,gin,garlic,soy,mirin,chicken,mushroom,salt,egg,scallions,noodles,jalapeno chilies",ramen/bl_47_simple_homemade_chicken_ramen_hostedLargeUrl.jpg,Vegetarian-Not
2942,"lobster,butter,onion,celery,tomato,garlic,flour,seafood,whipping,thyme,creole",lobster_bisque/bl_4_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
4147,"onion,garlic,carrot,apple,cinnamon,fennel,clove,gin,black pepper,salt,fish,sirloin,broth,water,noodles,carrot,pepper,basil,cilantro,curd,jalapeno chilies",pho/bl_43_instant_pot_vietnamese_beef_pho_hostedLargeUrl.jpg,Vegetarian-Not
4406,"spaghetti,bacon,salt,pepper,egg,cheese,milk",spaghetti_carbonara/bl_4_spaghetti_carbonara_hostedLargeUrl.jpg,Vegetarian-Not
764,"cheddar,cheese,onion,egg,ketchup,worcestershire,salt,pepper,beef,bacon,buns",hamburger/bl_25_bacon_wrapped_hamburgers_hostedLargeUrl.jpg,Vegetarian-Not
537,"broth,quickcooking grits,butter,cheddar,bacon,shrimp,garlic,lemon,worcestershire,parsley,onion,black pepper,salt",shrimp_and_grits/bl_48_shrimp_and_cheese_grits_hostedLargeUrl.jpg,Vegetarian-Not
3991,"steak,onion,chives,oil,lime,capers,salt,black pepper,buckwheat,cr\u00e8me fra\u00eeche,caviar",tuna_tartare/bl_25_tuna_tartare_blini_hostedLargeUrl.jpg,Vegetarian-Not
2413,"bacon,bread,mayonnaise,lettuce,turkey,tomato",club_sandwich/bl_14_lorraine's_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
3141,"fries,cheese,beef",poutine/bl_7_poutine_hostedLargeUrl.jpg,Vegetarian-Not
144,"butter,bread,cheese,ham,mayonnaise,egg,salt",croque_madame/bl_46_croque_madame_&_monsieur_hostedLargeUrl.jpg,Vegetarian-Not
1396,"chicken,soy,cloves,oil,rice,honey,seeds",chicken_wings/bl_15_sesame_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
643,"beans,black pepper,pepper,garlic,jalapeno chilies,oil,beef,pan drippings,pico de gallo,chips,cheese,guacamole",nachos/bl_4_cowboy_nachos_hostedLargeUrl.jpg,Vegetarian-Not
695,"pitas,steak,spinach,tomato,avocado,cheese,ranch dressing","steak/bl_6_steak,_avocado_and_feta_pitas_hostedLargeUrl.jpg",Vegetarian-Not
2953,"lobster,oil,onion,celery,carrot,garlic,tomato,tarragon,thyme,bay,black pepper,bran,sherry,fish,tomato,whipping,corn starch,water",lobster_bisque/bl_15_rich_and_creamy_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
4256,"chicken,beans,seeds,garlic,oil,oil,shallot,salt,carrot,cucumber,chilli,cider,honey,apple,spinach,shiitake,beef,soy,brown sugar,rice,egg,beef,kimchi",bibimbap/bl_4_bibimbap_hostedLargeUrl.jpg,Vegetarian-Not
4552,"salad,chicken,spray,salad,tomato,cheese",caesar_salad/bl_0_chicken_caesar_salad_hostedLargeUrl.jpg,Vegetarian-Not
2470,"noodles,oil,shallot,scallions,cloves,egg,fish,oyster,sugar,sriracha,beans,nut,lime,chili,cilantro",pad_thai/bl_22_vegetable_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2065,"cherry,butter,pork,onion,flour,white wine,potato,water,bay leaf,thyme,black pepper,old bay,corn,whipping,parsley",clam_chowder/bl_11_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
333,"curry,oil,coconut,gin,cilantro,brown sugar,fish,lime,worcestershire,onion,chicken,potato,carrot,butter,nut,sriracha,pepper,rice",chicken_curry/bl_40_chicken_massaman_curry_hostedLargeUrl.jpg,Vegetarian-Not
1554,"squid,flour,flour,baking,egg,salt,paprika,water,tartar",fried_calamari/bl_28_fried_calamari_hostedLargeUrl.jpg,Vegetarian-Not
3248,"egg,butter,pepper,onion,sage,bacon,monterey jack,salt",omelette/bl_18_cajun_omelette_hostedLargeUrl.jpg,Vegetarian-Not
4518,"garlic,onion,beef,sage,salt,pepper,rosemary,tomato,tomato,water,noodles,cheese,cheddar",lasagna/bl_16_lasagna_hostedLargeUrl.jpg,Vegetarian-Not
3043,"oil,gin,chicken,onion,carrot,celery,shiitake,cabbage,noodles,oyster,sherry,potato,soy,pepper,salt,spring roll wrappers,water,flour,oil,rice,sugar,ketchup",spring_rolls/bl_8_spring_roll_hostedLargeUrl.jpg,Vegetarian-Not
